X,Y,id,id_0,objectid,name,system,surface,on_road,road_split,id_2,id_0_2,objectid_2,name_2,system_2,surface_2,on_road_2,road_spl_1,distance,angle,icon_url
-79.0606532834672,43.2352855718901,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,2000.000000000000000,202.776196839639482,./0.png
-79.0593644595227,43.2185187496351,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,4000.000000000000000,196.087377478323219,./0.png
-79.0558003099711,43.2017922370018,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,6000.000000000000000,175.205767932004619,./0.png
-79.0582909250031,43.184795094609,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,8000.000000000000000,184.084517485796738,./0.png
-79.0561608795417,43.1673674922725,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,10000.000000000000000,157.379193229313330,./0.png
-79.0456182892599,43.0640354502775,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,12000.000000000000000,293.960780713740121,./0.png
-79.0670697004816,43.0696108164349,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,14000.000000000000000,270.000000000000000,./0.png
-79.0780826298074,43.0817052981483,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,16000.000000000000000,14.958323949106761,./0.png
-79.0667919481965,43.0964077313699,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,18000.000000000000000,24.859985478028829,./0.png
-79.0612625260766,43.1128232214476,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,20000.000000000000000,336.439027415769942,./0.png
-79.0776975232305,43.1237387966332,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,22000.000000000000000,50.727687684557701,./0.png
-79.0594426924623,43.1309583884337,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,24000.000000000000000,26.105917758262091,./0.png
-79.0448455104339,43.1439696058591,308,312,308.000000000000000,Niagara River Recreation Trail,Greater Niagara Circle Route/Trans Canada Trail,Paved,No,Not Applicable,,,,,,,,,26000.000000000000000,357.901195435078989,./0.png
